subject,window,modality,predicted_bpm,reference_bpm,error
04,11,PPG,64.52955870108244,92.26666666666667,-27.73710796558423
04,12,ECG,89.84481350394772,90.33333333333333,-0.48851982938560923
04,12,PPG,89.86928104575163,90.7,-0.8307189542483684
04,13,ECG,88.7451843698404,89.06666666666666,-0.32148229682626095
04,13,PPG,84.66409691629957,89.0,-4.33590308370043
04,14,ECG,87.20930232558139,88.03333333333333,-0.824031007751941
04,14,PPG,87.39837398373984,88.4,-1.0016260162601611
04,15,ECG,83.83315158124319,83.96666666666667,-0.13351508542348256
04,15,PPG,77.97537619699042,84.2,-6.224623803009578
05,0,ECG,97.9858464888405,98.13333333333334,-0.1474868444928461
05,0,PPG,97.90590155017676,97.46666666666667,0.4392348835100961
05,1,ECG,98.03921568627452,98.0,0.03921568627451677
05,1,PPG,97.7729494839761,97.46666666666667,0.3062828173094374
05,2,ECG,97.95918367346938,98.03333333333333,-0.07414965986394861
05,2,PPG,97.82608695652173,97.7,0.12608695652173196
05,3,ECG,97.74640238935649,97.53333333333333,0.2130690560231585
05,3,PPG,97.18775847808107,97.4,-0.21224152191894063
05,4,ECG,97.61388286334056,97.76666666666667,-0.15278380332610197
05,4,PPG,73.60959651035986,97.16666666666667,-23.557070156306807
05,5,ECG,98.065922092073,97.96666666666667,0.09925542540632648
05,5,PPG,88.21115973741794,97.76666666666667,-9.555506929248722
05,6,ECG,98.1728933733297,98.36666666666666,-0.19377329333696025
05,6,PPG,98.57832618025752,97.7,0.8783261802575169
05,7,ECG,98.6842105263158,98.43333333333334,0.2508771929824576
05,7,PPG,99.11003236245955,97.76666666666667,1.3433656957928832
05,8,ECG,98.81965413121054,98.5,0.319654131210541
05,8,PPG,98.73834339001647,98.53333333333333,0.2050100566831361
05,9,ECG,98.09264305177112,98.86666666666666,-0.7740236148955404
05,9,PPG,98.19967266775778,98.96666666666667,-0.7669939989088874
05,10,ECG,98.20951362907536,98.1,0.10951362907536577
05,10,PPG,98.28009828009829,97.6,0.6800982800982922
05,11,ECG,98.19967266775778,98.26666666666667,-0.06699399890888458
05,11,PPG,98.49906191369607,98.03333333333333,0.465728580362736
05,12,ECG,97.26821192052981,97.46666666666667,-0.19845474613686065
05,12,PPG,97.71986970684038,97.43333333333334,0.2865363735070474
05,13,ECG,98.30693610049153,98.1,0.20693610049153222
05,13,PPG,98.28009828009829,97.26666666666667,1.0134316134316208
05,14,ECG,98.60477595921652,98.66666666666667,-0.061890707450146465
05,14,PPG,96.6702470461869,98.53333333333333,-1.8630862871464302
05,15,ECG,98.87393573194177,99.13333333333334,-0.2593976013915693
05,15,PPG,95.78804347826087,98.66666666666667,-2.878623188405797
06,0,ECG,81.19079837618403,81.2,-0.009201623815968674
06,0,PPG,81.19079837618403,80.76666666666667,0.42413170951736845
06,1,ECG,82.03445447087778,82.0,0.03445447087777609
06,1,PPG,81.05917319643339,81.4,-0.340826803566614
06,2,ECG,81.98961464881116,81.86666666666666,0.12294798214449543
06,2,PPG,80.92797410304829,81.46666666666667,-0.5386925636183832
06,3,ECG,81.65829145728644,82.03333333333333,-0.3750418760468932
06,3,PPG,80.75370121130551,81.53333333333333,-0.7796321220278202
06,4,ECG,82.46178600160901,82.0,0.4617860016090134
06,4,PPG,82.41758241758242,81.16666666666667,1.2509157509157518
06,5,ECG,82.1917808219178,82.43333333333334,-0.24155251141553435
06,5,PPG,82.21430528912032,82.33333333333333,-0.11902804421301028
06,6,ECG,81.87772925764193,82.0,-0.12227074235806867
06,6,PPG,81.94482381862879,81.26666666666667,0.6781571519621252
06,7,ECG,81.76614881439085,81.76666666666667,-0.0005178522758200188
06,7,PPG,81.72160174339416,81.36666666666666,0.35493507672750013
06,8,ECG,81.34037819799778,81.56666666666666,-0.22628846866888352
06,8,PPG,80.49369466058492,81.33333333333333,-0.8396386727484071
06,9,ECG,81.36696501220504,81.2,0.1669650122050399
06,9,PPG,81.58825129181398,80.86666666666666,0.7215846251473153
06,10,ECG,81.87772925764193,84.03333333333333,-2.1556040756914
06,10,PPG,81.98961464881116,81.16666666666667,0.8229479821444841
06,11,ECG,81.3228517213337,81.3,0.022851721333708497
06,11,PPG,81.30081300813008,81.2,0.10081300813007488
06,12,ECG,81.11480865224625,81.13333333333334,-0.018524681087086492
06,12,PPG,81.06984478935699,81.0,0.06984478935699201
06,13,ECG,81.58825129181398,81.23333333333333,0.354917958480641
06,13,PPG,81.61044613710554,81.0,0.6104461371055407
06,14,ECG,81.56606851549755,81.7,-0.13393148450245462
06,14,PPG,81.58825129181398,81.13333333333334,0.4549179584806353
06,15,ECG,82.01202843083652,82.0,0.01202843083652283
06,15,PPG,81.9672131147541,81.13333333333334,0.8338797814207624
07,0,ECG,90.13930620049167,90.0,0.1393062004916743
07,0,PPG,90.08379888268156,89.83333333333333,0.2504655493482346
07,1,ECG,90.21323127392017,90.13333333333334,0.0798979405868323
07,1,PPG,90.2872777017784,90.0,0.2872777017783932
07,2,ECG,90.21323127392017,90.0,0.21323127392017227
07,2,PPG,90.21323127392017,90.0,0.21323127392017227
07,3,ECG,89.89376191773358,90.0,-0.10623808226641529
07,3,PPG,90.09009009009009,89.36666666666666,0.7234234234234265
07,4,ECG,90.04092769440655,90.0,0.0409276944065482
07,4,PPG,90.13930620049167,89.4,0.7393062004916686
07,5,ECG,90.26258205689278,90.1,0.16258205689278782
07,5,PPG,90.48257372654156,90.0,0.4825737265415597
07,6,ECG,90.06550218340612,90.0,0.06550218340612446
07,6,PPG,90.36144578313252,89.8,0.5614457831325268
07,7,ECG,90.04092769440655,89.93333333333334,0.10759436107321108
07,7,PPG,90.11469142545057,89.73333333333333,0.3813580921172388
07,8,ECG,89.79591836734694,89.86666666666666,-0.07074829931971749
07,8,PPG,89.75786251043696,89.1,0.6578625104369706
07,9,ECG,90.18857611369226,90.16666666666667,0.0219094470255925
07,9,PPG,90.45832216563925,89.5,0.9583221656392453
07,10,ECG,90.26477667825621,90.0,0.26477667825621154
07,10,PPG,90.21323127392017,90.0,0.21323127392017227
07,11,ECG,90.311986863711,90.2,0.11198686371099598
07,11,PPG,90.33670955379141,89.93333333333334,0.4033762204580711
07,12,ECG,90.41095890410959,90.46666666666667,-0.05570776255707699
07,12,PPG,90.41095890410959,90.0,0.41095890410959157
07,13,ECG,90.58468295360966,90.6,-0.015317046390336486
07,13,PPG,90.55982436882547,90.23333333333333,0.32649103549213976
07,14,ECG,90.18857611369226,90.03333333333333,0.15524278035893246
07,14,PPG,90.26258205689278,89.76666666666667,0.4959153902261164
07,15,ECG,90.36144578313252,90.06666666666666,0.2947791164658611
07,15,PPG,90.55540649315803,89.96666666666667,0.5887398264913628
08,0,ECG,101.04481715699752,101.33333333333333,-0.2885161763358042
08,0,PPG,101.01704233095107,101.1,-0.08295766904892332
08,1,ECG,100.08169934640523,100.43333333333334,-0.3516339869281069
08,1,PPG,100.21816198527408,100.9,-0.6818380147259262
08,2,ECG,100.16353229762878,100.03333333333333,0.1301989642954453
08,2,PPG,100.10896213565785,100.0,0.10896213565784763
08,3,ECG,99.9184339314845,100.1,-0.18156606851549384
08,3,PPG,99.9184339314845,100.1,-0.18156606851549384
08,4,ECG,99.97279651795431,99.9,0.07279651795430198
08,4,PPG,99.9184339314845,99.83333333333333,0.08510059815117188
08,5,ECG,99.83700081499592,100.06666666666666,-0.22966585167074527
08,5,PPG,99.8641304347826,100.06666666666666,-0.20253623188406777
08,6,ECG,99.67453213995118,99.93333333333334,-0.2588011933821548
08,6,PPG,99.72862957937585,99.73333333333333,-0.004703753957485901
08,7,ECG,100.05445140212362,99.9,0.15445140212361252
08,7,PPG,100.02721829069134,99.53333333333333,0.49388495735800575
08,8,ECG,100.19083969465649,100.0,0.1908396946564892
08,8,PPG,100.2454991816694,100.0,0.24549918166940188
08,9,ECG,99.51259138911453,100.36666666666666,-0.854075277552127
08,9,PPG,99.42004971002486,99.9,-0.4799502899751502
08,10,ECG,99.22822491730982,99.46666666666667,-0.23844174935685203
08,10,PPG,99.20088178561586,99.13333333333334,0.06754845228252293
08,11,ECG,99.0833108654624,99.06666666666666,0.016644198795731313
08,11,PPG,99.37804218496484,99.0,0.37804218496484054
08,12,ECG,99.72862957937585,99.53333333333333,0.19529624604251694
08,12,PPG,99.61261759822911,99.2,0.4126175982291045
08,13,ECG,99.62049335863377,100.0,-0.379506641366234
08,13,PPG,99.59349593495935,99.56666666666666,0.026829268292686947
08,14,ECG,99.69537524231514,99.8,-0.10462475768486001
08,14,PPG,99.6401882092444,99.36666666666666,0.27352154257773975
08,15,ECG,99.56651314007044,99.26666666666667,0.29984647340377535
08,15,PPG,99.43181818181817,98.83333333333333,0.5984848484848442
09,0,ECG,77.2765246449457,77.0,0.2765246449456953
09,0,PPG,77.256709135267,77.0,0.2567091352670019
09,1,ECG,77.40358500814774,77.36666666666666,0.036918341481083417
09,1,PPG,77.82632441288914,77.16666666666667,0.6596577462224644
09,2,ECG,77.23577235772358,77.16666666666667,0.06910569105690456
09,2,PPG,77.29861676159479,77.33333333333333,-0.03471657173854226
09,3,ECG,76.93373995009703,77.0,-0.06626004990296508
09,3,PPG,76.91241685144124,77.0,-0.08758314855876392
09,4,ECG,76.98541329011346,77.0,-0.014586709886543758
09,4,PPG,76.98541329011346,77.0,-0.014586709886543758
09,5,ECG,76.63628831814415,77.0,-0.3637116818558468
09,5,PPG,76.63628831814415,76.86666666666666,-0.23037834852250683
09,6,ECG,76.34112792297111,76.23333333333333,0.107794589637777
09,6,PPG,76.42230399094254,76.1,0.3223039909425438
09,7,ECG,76.02739726027397,76.0,0.027397260273971824
09,7,PPG,76.04823239243628,75.8,0.24823239243627881
09,8,ECG,77.76261937244202,77.26666666666667,0.4959527057753519
09,8,PPG,77.82632441288914,76.03333333333333,1.7929910795558044
09,9,ECG,76.74225663716814,77.13333333333334,-0.39107669616520013
09,9,PPG,76.7780172413793,77.33333333333333,-0.5553160919540261
09,10,ECG,76.36655948553054,76.23333333333333,0.13322615219721
09,10,PPG,76.7780172413793,76.0,0.7780172413793025
09,11,ECG,76.91241685144124,76.7,0.21241685144123323
09,11,PPG,76.8911055694098,76.0,0.8911055694098025
09,12,ECG,76.3621353880022,76.13333333333334,0.2288020546688614
09,12,PPG,76.42522721013495,76.0,0.425227210134949
09,13,ECG,76.61512976256212,76.76666666666667,-0.151536904104546
09,13,PPG,76.9646232784229,76.36666666666666,0.5979566117562456
09,14,ECG,77.0478507704785,76.86666666666666,0.18118410381184447
09,14,PPG,76.74225663716814,77.0,-0.25774336283186017
09,15,ECG,76.2781748213304,76.0,0.2781748213303956
09,15,PPG,76.25721352019785,76.0,0.25721352019785115
10,0,ECG,86.41975308641975,86.76666666666667,-0.34691358024691965
10,0,PPG,79.87438558164938,84.9,-5.025614418350628
10,1,ECG,81.69934640522877,81.83333333333333,-0.13398692810456225
10,1,PPG,81.41112618724559,81.83333333333333,-0.422207146087743
10,2,ECG,82.23684210526315,82.0,0.23684210526315042
10,2,PPG,82.23684210526315,81.1,1.136842105263156
10,3,ECG,82.34971177600877,82.33333333333333,0.01637844267544608
10,3,PPG,83.05647840531562,81.7,1.3564784053156131
10,4,ECG,82.62186725419994,82.7,-0.0781327458000618
10,4,PPG,82.70575578267885,82.1,0.6057557826788553
10,5,ECG,82.61687264911338,82.03333333333333,0.5835393157800439
10,5,PPG,83.04077774777208,81.13333333333334,1.9074444144387428
10,6,ECG,82.1917808219178,82.63333333333334,-0.4415525114155372
10,6,PPG,82.1917808219178,82.33333333333333,-0.14155251141552583
10,7,ECG,82.07934336525308,81.96666666666667,0.11267669858641227
10,7,PPG,82.03445447087778,80.8,1.234454470877779
10,8,ECG,82.98755186721992,82.96666666666667,0.020885200553252048
10,8,PPG,83.05647840531562,82.46666666666667,0.5898117386489474
10,9,ECG,82.99595141700405,80.96666666666667,2.029284750337382
10,9,PPG,85.08914100486224,80.83333333333333,4.255807671528913
10,10,ECG,82.80430582390284,82.93333333333334,-0.12902750943050023
10,10,PPG,82.80430582390284,82.26666666666667,0.5376391572361712
10,11,ECG,80.24691358024691,80.66666666666667,-0.4197530864197603
10,11,PPG,80.45052292839904,80.5,-0.04947707160096115
10,12,ECG,81.05917319643339,80.8,0.25917319643339454
10,12,PPG,81.09232048794011,80.0,1.092320487940114
10,13,ECG,81.23476848090982,81.53333333333333,-0.2985648524235103
10,13,PPG,81.21277747698971,80.96666666666667,0.24611081032304583
10,14,ECG,81.11480865224625,81.46666666666667,-0.3518580144204151
10,14,PPG,81.1373092926491,80.96666666666667,0.1706426259824383
10,15,ECG,81.45533532446375,80.66666666666667,0.788668657797075
10,15,PPG,81.41112618724559,80.23333333333333,1.1777928539122513
11,0,ECG,92.13759213759214,92.8,-0.6624078624078606
11,0,PPG,92.11244541484717,92.83333333333333,-0.7208879184861559
11,1,ECG,91.81175190424375,91.0,0.8117519042437493
11,1,PPG,90.36144578313252,90.4,-0.03855421686748173
11,2,ECG,94.23654739142312,94.33333333333333,-0.09678594191021261
11,2,PPG,94.47869203966765,93.56666666666666,0.9120253730009864
11,3,ECG,91.6621401412276,92.46666666666667,-0.8045265254390728
11,3,PPG,91.78678270329073,93.2,-1.413217296709277
11,4,ECG,93.02646085997795,92.93333333333334,0.09312752664460788
11,4,PPG,92.87286736378645,91.73333333333333,1.1395340304531203
11,5,ECG,93.24324324324324,93.03333333333333,0.20990990990991065
11,5,PPG,93.05210918114145,93.13333333333334,-0.0812241521918935
11,6,ECG,92.49109345026035,92.23333333333333,0.2577601169270167
11,6,PPG,92.38981658910484,92.5,-0.1101834108951607
11,7,ECG,97.53735473159934,96.23333333333333,1.304021398266002
11,7,PPG,97.34879867439933,94.16666666666667,3.182132007732662
11,8,ECG,92.08731241473397,93.83333333333333,-1.7460209185993563
11,8,PPG,92.21311475409837,95.73333333333333,-3.520218579234964
11,9,ECG,91.8867410835829,91.86666666666666,0.020074416916244786
11,9,PPG,91.9869174161897,91.3,0.6869174161897007
11,10,ECG,91.46341463414635,90.9,0.5634146341463406
11,10,PPG,91.36437466161343,90.76666666666667,0.5977079949467594
11,11,ECG,97.42895805142084,98.03333333333333,-0.6043752819124961
11,11,PPG,97.5609756097561,96.43333333333334,1.1276422764227618
11,12,ECG,93.29367225527311,93.86666666666666,-0.5729944113935517
11,12,PPG,93.4959349593496,94.36666666666666,-0.8707317073170628
11,13,ECG,90.46052631578948,91.16666666666667,-0.7061403508771917
11,13,PPG,90.46052631578948,91.9,-1.439473684210526
11,14,ECG,91.61237785016287,91.1,0.5123778501628777
11,14,PPG,91.58751696065129,90.3,1.2875169606512884
11,15,ECG,91.66666666666667,91.83333333333333,-0.1666666666666572
11,15,PPG,91.81969949916527,91.76666666666667,0.05303283249860158
12,0,ECG,91.93680196131844,92.0,-0.06319803868156271
12,0,PPG,92.26353198469108,91.83333333333333,0.43019865135775603
12,1,ECG,91.16693679092383,91.36666666666666,-0.19972987574283252
12,1,PPG,91.38911454102356,91.53333333333333,-0.14421879230977197
12,2,ECG,90.18857611369226,90.5,-0.3114238863077361
12,2,PPG,90.311986863711,90.3,0.01198686371100166
12,3,ECG,91.26554894537588,90.76666666666667,0.49888227870921753
12,3,PPG,91.19156984598757,90.2,0.9915698459875699
12,4,ECG,91.10988404196577,91.3,-0.19011595803422665
12,4,PPG,91.10988404196577,90.63333333333334,0.47655070863243054
12,5,ECG,91.38911454102356,91.66666666666667,-0.27755212564311194
12,5,PPG,91.48820818650042,91.76666666666667,-0.2784584801662504
12,6,ECG,93.44528710725893,92.06666666666666,1.3786204405922717
12,6,PPG,93.25780602376348,91.0,2.2578060237634787
12,7,ECG,92.56719692814042,93.66666666666667,-1.0994697385262526
12,7,PPG,90.51014810751509,93.2,-2.68985189248491
12,8,ECG,93.5720097640358,92.23333333333333,1.3386764307024634
12,8,PPG,93.52127947953375,91.1,2.4212794795337516
12,9,ECG,98.79253567508232,98.6,0.1925356750823255
12,9,PPG,98.73834339001647,97.66666666666667,1.0716767233497961
12,10,ECG,97.71986970684038,98.26666666666667,-0.5467969598262812
12,10,PPG,97.85267735797771,98.43333333333334,-0.5806559753556257
12,11,ECG,95.6840390879479,96.16666666666667,-0.4826275787187768
12,11,PPG,95.7004160887656,95.86666666666666,-0.16625057790105302
12,12,ECG,93.52127947953375,94.26666666666667,-0.7453871871329198
12,12,PPG,93.5466377440347,94.43333333333334,-0.8866955892986397
12,13,ECG,92.08731241473397,92.36666666666666,-0.2793542519326877
12,13,PPG,92.03708753749659,92.6,-0.5629124625034052
12,14,ECG,91.38742730545556,91.56666666666666,-0.17923936121110273
12,14,PPG,91.33683919180737,91.0,0.3368391918073712
12,15,ECG,91.19156984598757,91.66666666666667,-0.47509682067909864
12,15,PPG,91.46341463414635,91.53333333333333,-0.06991869918698512
13,0,ECG,66.69361358124495,66.73333333333333,-0.03971975208838785
13,0,PPG,66.70372429127293,66.0,0.703724291272934
13,1,ECG,66.98297516048004,67.16666666666667,-0.18369150618663355
13,1,PPG,67.16417910447761,66.56666666666666,0.5975124378109484
13,2,ECG,66.76557863501483,66.73333333333333,0.03224530168149897
13,2,PPG,66.72226855713095,66.0,0.7222685571309455
13,3,ECG,66.64815329075257,66.93333333333334,-0.28518004258076246
13,3,PPG,66.61115736885928,66.2,0.41115736885927845
13,4,ECG,66.17038875103391,66.03333333333333,0.13705541770058005
13,4,PPG,68.23821339950372,66.0,2.238213399503721
13,5,ECG,66.57420249653259,66.6,-0.02579750346740184
13,5,PPG,66.49650725416443,66.0,0.49650725416442754
13,6,ECG,66.7295767053114,66.7,0.02957670531139911
13,6,PPG,66.66666666666667,66.0,0.6666666666666714
13,7,ECG,66.96428571428571,67.0,-0.035714285714291805
13,7,PPG,67.0391061452514,65.96666666666667,1.0724394785847267
13,8,ECG,66.74082313681869,67.0,-0.2591768631813096
13,8,PPG,66.76557863501483,65.66666666666667,1.0989119683481618
13,9,ECG,66.96428571428571,67.0,-0.035714285714291805
13,9,PPG,69.07619313424505,66.03333333333333,3.042859800911714
13,10,ECG,66.29834254143647,66.43333333333334,-0.13499079189686825
13,10,PPG,66.35333149018524,66.4,-0.046668509814765
13,11,ECG,67.07317073170732,67.0,0.07317073170732158
13,11,PPG,67.0913526701003,66.0,1.0913526701003065
13,12,ECG,67.0953312831982,67.0,0.09533128319820605
13,12,PPG,69.05691964285714,66.2,2.856919642857136
13,13,ECG,66.66666666666667,66.76666666666667,-0.09999999999999432
13,13,PPG,66.80161943319838,66.0,0.8016194331983826
13,14,ECG,66.76557863501483,67.0,-0.23442136498516675
13,14,PPG,66.79654884497634,66.0,0.7965488449763427
13,15,ECG,66.59267480577137,67.0,-0.40732519422863334
13,15,PPG,70.85599770970512,66.0,4.855997709705122
14,0,ECG,94.26229508196722,94.1,0.16229508196722975
14,0,PPG,94.73259876377318,94.3,0.4325987637731856
14,1,ECG,94.70216854241009,94.7,0.002168542410089458
14,1,PPG,92.5925925925926,94.33333333333333,-1.7407407407407334
14,2,ECG,95.29602595296025,95.06666666666666,0.2293592862935867
14,2,PPG,95.17241379310346,95.0,0.17241379310345906
14,3,ECG,95.09371554575524,95.3,-0.20628445424475217
14,3,PPG,94.98898678414096,94.86666666666666,0.12232011747430249
14,4,ECG,95.47670639219935,95.3,0.1767063921993497
14,4,PPG,91.51301518438179,95.43333333333334,-3.9203181489515515
14,5,ECG,95.03909409544352,95.0,0.03909409544351661
14,5,PPG,93.02646085997795,94.73333333333333,-1.7068724733553893
14,6,ECG,94.41707717569786,95.0,-0.5829228243021447
14,6,PPG,90.65269943593876,95.1,-4.447300564061237
14,7,ECG,94.46878422782036,94.13333333333334,0.3354508944870247
14,7,PPG,94.54645108248836,94.3,0.24645108248836323
14,8,ECG,95.65807327001357,95.83333333333333,-0.17526006331975452
14,8,PPG,87.18516468308886,95.43333333333334,-8.24816865024448
14,9,ECG,95.27027027027026,95.33333333333333,-0.06306306306306908
14,9,PPG,93.1548440518907,95.2,-2.045155948109297
14,10,ECG,95.27754763877381,95.13333333333334,0.14421430544047098
14,10,PPG,95.42501353546291,94.26666666666667,1.1583468687962437
14,11,ECG,95.52845528455283,95.26666666666667,0.26178861788616814
14,11,PPG,93.30937240807299,95.0,-1.6906275919270115
14,12,ECG,95.5543507725671,96.13333333333334,-0.5789825607662351
